ranking|first_name|last_name|country|birthday|prize_money
638|Nicolas|Santos|BRA|1988-01-05|85469
762|Julien|Dubail|BEL|1988-02-14|85220
188|Carlos|Taberner|ESP|1997-08-08|85164
1025|Michal|Schmid|CZE|1988-11-28|84757
508|Edoardo|Eremin|ITA|1993-10-05|84725
327|Kaichi|Uchida|JPN|1994-08-23|84264
325|Nicolaas|Scholtz|RSA|1991-02-05|84246
436|Alexis|Musialek|FRA|1988-07-04|83964
500|Juan|Lizariturry|ESP|1991-04-20|83856
313|Daniel|Altmaier|GER|1998-09-12|83611
224|Hubert|Hurkacz|POL|1997-02-11|83442
523|Wilson|Leite|BRA|1991-11-06|83334
160|Mats|Moraing|GER|1992-06-20|83160
449|Dennis|Nevolo|USA|1989-12-22|82484
259|Jay|Clarke|GBR|1998-07-27|82429
704|Tak Khunn|Wang|FRA|1991-10-13|81876
218|Sumit|Nagal|IND|1997-08-16|81771
1243|Daniel|Yoo|KOR|1985-09-25|81676
1674|Jules|Marie|FRA|1991-09-01|81208
562|Richard|Gabb|GBR|1992-02-12|80525
339|Raymond|Sarmiento|USA|1992-07-24|80241
258|Lucas|Miedler|AUT|1996-06-21|80177
477|Sadio|Doumbia|FRA|1990-09-12|80097
348|Juan Pablo|Paz|ARG|1995-01-04|79342
195|Ruben|Gonzales|PHI|1985-09-11|79032
292|Daniel Elahi|Galan|COL|1996-06-18|78839
384|Omar|Giacalone|ITA|1992-01-11|78793
1230|Ji Sung|Nam|KOR|1993-08-15|78732
192|Pedro|Martinez|ESP|1997-04-26|78525
254|Edan|Leshem|ISR|1997-03-19|78238
398|Sanjar|Fayziev|UZB|1994-07-29|78160
797|Arata|Onozawa|JPN|1988-04-28|77715
516|Anil|Yuksel|TUR|1990-05-19|77599
1110|Ranjeet|Virali-Murugesan|IND|1985-09-30|77191
326|Carlos|Boluda-Purkiss|ESP|1993-01-22|76938
223|Federico|Zeballos|BOL|1988-05-30|76923
304|Evgeny|Karlovskiy|RUS|1994-08-07|76397
394|Petr|Michnev|CZE|1989-08-03|76269
378|Hiroyasu|Ehara|JPN|1991-06-18|75974
373|Isak|Arvidsson|SWE|1992-08-06|75435
838|Ricardo|Rodriguez - Pace|VEN|1993-04-28|74945
474|Andres|Artunedo Martinavarro|ESP|1993-09-14|74452
503|Remi|Boutillier|FRA|1990-01-15|74238
1428|Duilio|Beretta|PER|1992-02-25|73422
650|Filippo|Leonardi|ITA|1987-12-22|73167
361|Juan Ignacio|Galarza|ARG|1994-03-18|73126
877|Vadim|Alekseenko|UKR|1983-05-19|72840
222|Nino|Serdarusic|CRO|1996-12-13|72383
219|Ivan|Gakhov|RUS|1996-11-04|72367
289|Lloyd|Harris|RSA|1997-02-24|72298
262|Gregoire|Jacq|FRA|1992-11-09|72279
1034|Miki|Jankovic|SRB|1994-09-26|72130
584|Lucas|Gomez|MEX|1995-08-11|71866
1056|Matija|Pecotic|CRO|1989-07-03|71840
837|Temur|Ismailov|UZB|1995-01-14|71787
786|Juan Sebastian|Gomez|COL|1992-03-05|71605
522|Jaime|Pulgar-Garcia|ESP|1989-04-05|71101
533|Luis|Patino|MEX|1993-10-06|70271
438|Lloyd|Glasspool|GBR|1993-11-19|70140
330|Fajing|Sun|CHN|1996-10-03|69947
399|Evgeny|Tyurnev|RUS|1997-04-08|69598
315|Hernan|Casanova|ARG|1994-02-06|69423
267|Marek|Jaloviec|CZE|1994-02-21|69185
637|Mikhail|Fufygin|RUS|1990-05-13|69134
1057|Riccardo|Sinicropi|ITA|1990-09-12|69106
584|Denis|Yevseyev|KAZ|1993-05-22|68463
0|Alexei|Popyrin|AUS|1999-08-05|68365
525|Felipe|Mantilla|COL|1993-05-10|68256
768|Neil|Pauffley|GBR|1990-03-29|67447
230|Pol|Toledo Bague|ESP|1994-12-22|67445
784|Anton|Zaitcev|RUS|1987-07-22|67355
435|Harry|Bourchier|AUS|1996-01-24|67099
452|JC|Aragone|USA|1995-06-28|67069
1595|Daniel|Lustig|CZE|1984-11-25|66036
332|Mario|Vilella Martinez|ESP|1995-07-03|66026
445|Johan|Tatlot|FRA|1996-03-26|65950
198|Volodoymyr|Uzhylovskyi|UKR|1988-03-25|65730
344|Scott|Griekspoor|NED|1991-01-10|65668
373|Antoine|Escoffier|FRA|1992-02-29|65425
763|Claudio|Fortuna|ITA|1990-04-19|65101
378|Milos|Sekulic|SWE|1989-11-04|64910
269|Bernabe|Zapata Miralles|ESP|1997-01-12|64489
747|Stephan|Fransen|NED|1988-08-08|64446
484|Pascal|Brunner|AUT|1989-06-11|64313
264|Antoine|Hoang|FRA|1995-11-04|64240
723|Finn|Tearney|NZL|1990-09-27|64168
1921|Hyun-Woo|Nam|KOR|1985-01-09|64149
286|Jan|Choinski|GER|1996-06-10|63998
204|Miomir|Kecmanovic|SRB|1999-08-31|63993
957|Pirmin|Haenle|GER|1988-10-31|63927
94|Sander|Gille|BEL|1991-01-15|63633
335|Andrea|Basso|ITA|1993-10-08|63543
677|Collin|Altamirano|USA|1995-12-07|63538
770|Sebastien|Boltz|FRA|1993-04-05|63379
262|Yusuke|Takahashi|JPN|1997-10-17|62529
370|Cristian|Rodriguez|COL|1990-06-24|61635
624|Gabriel Alejandro|Hidalgo|ARG|1990-08-06|61215
477|Deiton|Baughman|USA|1996-04-23|61189
1424|Tucker|Vorster|RSA|1988-09-03|60836
478|Pedro|Sakamoto|BRA|1993-06-29|60467
471|Issam Haitham|Taweel|EGY|1989-07-10|60450
572|Eduardo|Dischinger|BRA|1992-05-18|59856
488|Dragos|Dima|ROU|1992-06-16|59794
512|Robin|Stanek|CZE|1995-01-03|59758
1099|Yu|Chang|CHN|1988-08-14|59321
774|Patrick|Kypson|USA|1999-10-28|59009
673|Francois-Arthur|Vibert|FRA|1990-08-03|58960
410|Jared|Hiltzik|USA|1994-07-08|58827
382|Yannick|Vandenbulcke|BEL|1990-07-18|58737
635|Ilija|Vucic|SRB|1990-10-17|58097
414|Riccardo|Bonadio|ITA|1993-07-13|57774
514|Karunuday|Singh|IND|1990-11-19|57684
648|Miliaan|Niesten|NED|1988-06-27|57295
432|Clement|Geens|BEL|1996-03-11|57061
555|Peter|Kobelt|USA|1990-11-17|56942
304|Altug|Celikbilek|TUR|1996-09-07|56880
651|Alexios|Halebian|USA|1994-06-08|56878
981|Carlos Eduardo|Severino|BRA|1990-12-05|56202
151|Scott|Clayton|GBR|1994-02-11|55935
698|Markos|Kalovelonis|RUS|1994-05-18|55593
1217|Mateo Nicolas|Martinez|ARG|1994-03-05|55556
402|Eduard|Esteve Lobato|ESP|1994-09-18|54661
791|Pavel|Krainik|CAN|1992-09-28|54456
548|Tomislav|Jotovski|MKD|1990-10-27|54350
496|Evan|Song|USA|1992-06-07|54341
513|Alexander|Igoshin|RUS|1992-01-10|54324
629|Yecong|He|CHN|1994-02-15|54257
717|Albert|Alcaraz Ivorra|ESP|1995-05-15|54113
1753|Gaston-Arturo|Grimolizzi|ARG|1986-06-03|54010
949|James|Marsalek|GBR|1992-04-05|53905
1595|Tihomir|Grozdanov|BUL|1987-04-29|53888
559|Francesco|Vilardo|ITA|1989-12-28|53793
274|Christopher|Heyman|BEL|1993-10-08|53537
506|Lorenzo|Frigerio|ITA|1989-02-17|53471
404|Caio|Silva|BRA|1991-10-15|53413
1455|Elie|Rousset|FRA|1989-09-05|53317
950|Ryusei|Makiguchi|JPN|1991-05-03|52979
514|Mick|Lescure|FRA|1993-06-02|52854
412|Fred|Simonsson|SWE|1994-11-27|52848
771|Peter|Heller|GER|1992-08-12|52385
337|Andrea|Pellegrino|ITA|1997-03-23|52351
557|Sami|Reinwein|GER|1992-05-29|52261
179|Franco|Agamenone|ARG|1993-04-15|52088
347|Sebastian|Fanselow|GER|1991-12-30|52034
769|Duje|Kekez|CRO|1993-03-30|51966
106|Joran|Vliegen|BEL|1993-07-07|51788
202|Matej|Sabanov|CRO|1992-06-25|51782
1405|Gleb|Alekseenko|UKR|1983-05-19|51774
236|Nicola|Kuhn|ESP|2000-03-20|51341
407|Niels|Lootsma|NED|1994-08-15|51305
528|Romain|Barbosa|BEL|1994-04-17|51304
892|Richard|Muzaev|RUS|1992-03-21|50943
407|Mariano|Kestelboim|ARG|1996-02-06|50653
1242|Philipp|Davydenko|RUS|1992-09-02|50585
165|Jonny|O'Mara|GBR|1995-03-02|50225
689|Dejan|Katic|SRB|1988-03-07|50215
594|Jorge|Montero|CHI|1990-09-21|50150
146|Steven|De Waard|AUS|1991-05-05|49954
295|Dominik|Koepfer|GER|1994-04-29|49906
622|Antoine|Bellier|SUI|1996-10-18|49866
479|Pablo|Vivero Gonzalez|ESP|1995-04-26|49683
476|Maxime|Tabatruong|FRA|1989-09-24|49606
631|Alejandro|Gomez|COL|1991-08-14|49358
1068|Michael|Look|AUS|1987-11-24|49272
581|Jui-Chen|Hung|TPE|1990-03-01|49216
969|Kirill|Dmitriev|RUS|1991-08-09|49102
428|Sasi Kumar|Mukund|IND|1997-01-14|49062
379|Filippo|Baldi|ITA|1996-01-10|48792
841|Florian|Fallert|GER|1992-05-25|48498
357|Jaume|Pla Malfeito|ESP|1995-06-03|48318
368|Lenny|Hampel|AUT|1996-12-24|48291
839|Nicola|Ghedin|ITA|1988-09-26|48277
255|Joao|Monteiro|POR|1993-12-27|48240
424|Adelchi|Virgili|ITA|1990-03-10|48055
534|Dekel|Bar|ISR|1993-03-15|47920
385|Vasile|Antonescu|ROU|1990-03-24|47821
847|Yusuke|Watanuki|JPN|1990-05-20|47753
523|Pietro|Rondoni|ITA|1993-11-03|47694
601|Alexander|Zhurbin|RUS|1992-01-14|47685
530|George|Von Massow|GER|1990-03-21|47650
580|Pietro|Licciardi|ITA|1994-05-17|47577
491|Roman|Safiullin|RUS|1997-08-07|47321
458|Wishaya|Trongcharoenchaikul|THA|1995-04-08|47306
406|Marat|Deviatiarov|UKR|1994-04-19|47176
434|Sho|Katayama|JPN|1989-05-12|46951
537|Marvin|Netuschil|GER|1991-07-02|46911
568|Alexander|Vasilenko|RUS|1995-02-26|46780
1535|Karim|Hossam|EGY|1994-04-08|46668
697|Andre|Gaspar Murta|POR|1994-08-08|46554
247|Sergio|Martos Gornes|ESP|1994-10-19|46399
811|Patrik|Brydolf|SWE|1991-11-27|45917
435|Pawel|Cias|POL|1994-02-22|45844
912|Bastian|Malla|CHI|1996-09-22|45691
408|Viktor|Durasovic|NOR|1997-03-19|45603
464|Orlando|Luz|BRA|1998-02-08|45241
274|Timur|Khabibulin|KAZ|1995-08-02|45204
1151|Marcos|Giraldi Requena|ESP|1993-11-26|45006
1138|Mikelis|Libietis|LAT|1992-07-09|44948
1325|Shonigmatjon|Shofayziyev|UZB|1993-06-30|44942
173|Andrea|Vavassori|ITA|1995-05-05|44812
327|Marcelo|Zormann|BRA|1996-06-10|44783
447|Fabien|Reboul|FRA|1995-09-09|44625
441|Andrew|Harris|AUS|1994-03-07|44617
1424|Josko|Topic|CRO|1983-12-08|44529
417|Samuel|Bensoussan|FRA|1991-11-18|44528
1371|Vijayant|Malik|IND|1990-02-14|44420
766|Rigele|Te|CHN|1997-10-09|44182
1189|Abdullah|Maqdes|KUW|1987-03-31|44154
394|Maciej|Smola|POL|1993-03-24|44022
363|Hugo|Grenier|FRA|1996-03-23|43775
1370|Diego|Matos|BRA|1988-04-27|43714
831|Tom|Kocevar-Desman|SLO|1990-07-10|43690
234|Benjamin|Lock|ZIM|1993-03-04|43661
530|Peter|Nagy|HUN|1992-03-17|43626
397|Corentin|Denolly|FRA|1997-06-06|43540
293|Nathan|Pasha|USA|1992-07-15|43537
145|David|Pel|NED|1991-07-09|43520
1002|Libor|Salaba|CZE|1992-08-26|42695
380|Juan Pablo|Ficovich|ARG|1997-01-24|42668
618|Yan|Sabanin|RUS|1990-01-31|42515
723|Victor-Mugurel|Anagnastopol|ROU|1986-03-23|42429
1753|Anas|Fattar|MAR|1987-05-12|42425
1593|Mubarak Shannan|Zayid|QAT|1995-04-14|42389
1674|Arsenije|Zlatanovic|SRB|1989-12-04|42329
1595|Roberto|Menendez|ESP|1976-07-09|42267
549|Jacob|Grills|AUS|1995-06-18|41945
1217|Lauri|Kiiski|FIN|1980-10-10|41293
633|Masato|Shiga|JPN|1991-08-08|41187
1260|Augusto|Laranja|BRA|1992-04-15|40663
649|Florent|Diep|FRA|1991-09-24|40589
475|Pascal|Meis|GER|1993-06-11|40545
608|Daniiar|Duldaev|KGZ|1992-10-27|40333
507|Tobias|Simon|GER|1991-05-18|40253
509|Miguel|Semmler|ESP|1997-05-02|40134
344|David|Pichler|AUT|1996-02-19|39952
273|Shintaro|Imai|JPN|1993-09-07|39726
194|Ivan|Sabanov|CRO|1992-06-25|39584
1290|Stanislav|Poplavskyy|UKR|1991-04-02|39509
583|Louis|Wessels|GER|1998-08-27|39059
684|Gibril|Diarra|AUT|1990-05-26|39032
1248|Jung-Woong|Na|KOR|1992-10-31|38913
467|Alessandro|Petrone|ITA|1990-12-23|38625
1326|Lukas|Mugevicius|LTU|1994-12-07|38618
427|Yanais|Laurent|FRA|1992-06-06|38447
561|Martins|Podzus|LAT|1994-06-29|38284
482|Juan Pablo|Varillas|PER|1995-10-06|38245
462|Hong|Chung|KOR|1993-05-16|38193
535|Sidharth|Rawat|IND|1993-04-21|38193
562|Jonas|Merckx|BEL|1993-10-04|38105
1388|Jorge|Hernando Ruano|ESP|1987-06-03|38100
1227|Toby|Martin|GBR|1993-02-19|37904
927|Alexandre|Tsuchiya|BRA|1992-12-05|37864
580|Jurabek|Karimov|UZB|1998-06-04|37798
290|Anis|Ghorbel|TUN|1989-04-24|37591
424|Matias|Zukas|ARG|1996-05-04|37586
550|Ljubomir|Celebic|MNE|1991-09-15|37492
1413|Daniel|Glancy|IRL|1988-11-13|37301
577|Colin|Van Beem|NED|1992-04-28|37176
1279|Tyler|Hochwalt|USA|1989-02-05|37059
342|Jonathan|Kanar|FRA|1994-09-19|36867
331|Matias Franco|Descotte|ARG|1994-08-29|36846
859|Goncalo|Falcao|POR|1988-02-22|36724
977|Franjo|Raspudic|CRO|1990-11-15|36696
640|Denys|Mylokostov|UKR|1993-04-05|36677
1133|Giorgio|Portaluri|ITA|1990-09-12|36628
1004|Vinayak Sharma|Kaza|IND|1991-03-28|36474
585|Danylo|Kalenichenko|UKR|1994-02-02|36281
255|Botic|Van de Zandschulp|NED|1995-10-04|36209
570|Dominik|Kellovsky|CZE|1996-07-24|36148
691|Tom|Jomby|FRA|1991-02-18|35983
201|Gabor|Borsos|HUN|1991-06-30|35958
563|Makoto|Ochi|JPN|1996-05-03|35848
652|Antonio|Massara|ITA|1995-09-16|35431
524|Tomas|Papik|CZE|1994-04-13|35137
495|Thomas|Statzberger|AUT|1992-09-27|35108
456|Tom|Farquharson|GBR|1992-02-12|35094
538|Tom|Schonenberg|GER|1991-06-15|35041
367|Lucas|Catarina|MON|1996-08-26|35027
1595|Marcus|Fugate|USA|1988-01-22|34813
556|Jelle|Sels|NED|1995-08-10|34678
895|Davide|Della Tommasina|ITA|1990-04-07|34227
425|Cristian|Carli|ITA|1996-03-25|33906
808|Wil|Spencer|USA|1989-09-08|33897
1117|Matthieu|Roy |FRA|1989-09-22|33841
1595|Dorian|Descloix|FRA|1988-03-14|33827
699|Gonzalo|Villanueva|ARG|1995-01-13|33586
743|Nerman|Fatic|BIH|1994-10-24|33507
645|Pruchya|Isaro|THA|1995-10-16|33422
429|Sarp|Agabigun|TUR|1997-06-12|33317
757|Vasko|Mladenov|BUL|1989-07-30|33215
340|Victor Vlad|Cornea|ROU|1993-09-24|33170
1312|Tim|Van Rijthoven|NED|1997-04-24|33168
535|Jordi|Munoz-Abreu|VEN|1990-01-17|33099
351|Yosuke|Watanuki|JPN|1998-04-12|33090
1006|Michael|Geerts|BEL|1995-01-17|33045
551|Dante|Gennaro|ARG|1993-05-14|32982
698|Amine|Ahouda|MAR|1997-09-11|32385
1488|Mitchell|Frank|USA|1992-10-16|32255
444|Aleksandar|Vukic|AUS|1996-04-06|32140
699|Cheng-Yu|Yu|TPE|1995-04-02|32117
1091|Patrik|Fabian|SVK|1994-03-20|32042
896|Javier|Pulgar-Garcia|ESP|1989-04-05|32021
798|Jorge|Panta|PER|1995-07-22|31965
417|Rafael|Matos|BRA|1996-01-06|31802
726|Thomas|Fancutt|AUS|1995-02-25|31751
296|Youssef|Hossam|EGY|1998-06-03|31733
598|Kuan-Yi|Lee|TPE|1996-09-09|31723
300|Scott|Puodziunas|AUS|1989-11-09|31692
592|Yunseong|Chung|KOR|1998-03-27|31676
758|Sang-Woo|Noh|KOR|1992-11-25|31528
372|Ugo|Humbert|FRA|1998-06-26|31443
1267|Rafael|Mazon-Hernandez|ESP|1990-09-15|31395
801|Eduardo Agustin|Torre|ARG|1994-10-18|31384
498|Julian|Lenz|GER|1993-02-17|31195
1017|Mike|Urbanija|SLO|1989-12-26|31030
299|Alexander|Pavlioutchenkov|RUS|1985-12-03|30942
520|Johannes|Haerteis|GER|1996-02-22|30821
541|Joao|Menezes|BRA|1996-12-17|30795
1200|Lucas|Renard|SWE|1992-09-30|30755
771|Peter|Goldsteiner|AUT|1990-07-31|30755
476|Marcelo Tomas|Barrios Vera|CHI|1997-12-10|30722
1007|Mohit Mayur|Jayaprakash|IND|1993-09-14|30702
544|Oscar Jose|Gutierrez|BRA|1993-04-25|30352
510|Jonathan|Mridha|SWE|1995-04-08|30168
379|Jakob|Sude|GER|1991-06-18|30041
776|Seong-chan|Hong|KOR|1997-06-30|30006
468|Roberto|Cid Subervi|DOM|1993-08-30|29994
341|Nuno|Deus|POR|1995-05-07|29922
354|Adrian|Bodmer|SUI|1995-03-06|29918
529|Gianluca|Di Nicola|ITA|1995-12-07|29749
1435|Yuqing|Ning|CHN|1994-05-09|29354
815|Omar|Salman|BEL|1996-04-22|29286
1828|Andrew|Carter|USA|1990-03-28|29256
576|Farris Fathi|Gosea|GBR|1994-03-03|29183
679|Young Seok|Kim|KOR|1995-05-12|29174
578|Darren K.|Polkinghorne|AUS|1993-02-26|29034
1428|Min-Hyeok|Cho|KOR|1987-01-17|28949
459|Johan|Nikles|SUI|1997-03-23|28936
563|Mikael|Torpegaard|DEN|1994-05-08|28865
362|Chandril|Sood|IND|1991-02-20|28580
460|Daniel|Nolan|AUS|1997-03-12|28499
1014|Vignesh|Peranamallur|IND|1987-11-06|28434
830|Nik|Razborsek|SLO|1993-10-04|28421
577|Elmar|Ejupovic|GER|1993-02-01|28416
738|Issei|Okamura|JPN|1992-05-26|28345
386|Vladimir|Polyakov|RUS|1994-06-18|28311
707|Roman|Khassanov|KAZ|1996-09-07|28253
324|Marc-Andrea|Huesler|SUI|1996-06-24|28238
716|David|Poljak|CZE|1996-05-17|28217
748|Viktor|Filipenko|HUN|1991-09-25|28090
422|Jeroen|Vanneste|BEL|1994-01-17|28057
703|Martin|Redlicki|USA|1995-08-24|28009
821|Tim|Van Terheijden|NED|1990-01-20|27926
825|Ryan|Haviland|USA|1980-12-12|27919
692|Christoph|Negritu|GER|1994-03-21|27842
579|Ronald|Slobodchikov|RUS|1993-12-04|27743
749|Vitaly|Kozyukov|RUS|1994-06-02|27703
779|Jonas|Luetjen|GER|1990-08-13|27685
566|Davide|Galoppini|ITA|1994-10-24|27681
857|George|Tsivadze|GEO|1993-01-02|27552
1753|Mico|Santiago|USA|1994-03-11|27509
510|Jacopo|Stefanini|ITA|1996-04-11|27459
569|Maciej|Rajski|POL|1991-05-03|27413
586|Naoki|Nakagawa|JPN|1996-11-19|27356
918|Kelsey|Stevenson|CAN|1990-05-29|27351
886|Muhammet|Haylaz|TUR|1995-10-26|27351
429|Fabrizio|Ornago|ITA|1992-04-24|27223
413|Sora|Fukuda|JPN|1997-10-03|27197
475|Nam Hoang|Ly|VIE|1997-02-25|27185
1595|Dominik|Suc|CZE|1990-09-19|27087
521|Zsombor|Piros|HUN|1999-10-13|27025
1133|Lennert|Van Der Linden|NED|1989-07-29|26952
1079|Laslo|Urrutia Fuentes|CHI|1990-03-22|26909
601|Vadym|Ursu|UKR|1997-01-01|26831
787|Adria|Mas Mascolo|ESP|1993-03-23|26798
1113|Theo|Fournerie|FRA|1997-03-06|26743
798|Kevin|Griekspoor|NED|1991-01-10|26730
387|Renta|Tokuda|JPN|1998-03-29|26634
440|Thomas|Brechemier|FRA|1996-06-28|26593
1535|Carl|Soderlund|SWE|1997-06-03|26572
1109|Valentin|Florez|ARG|1991-02-08|26569
1267|Luca|Pancaldi|ITA|1993-06-21|26437
479|Vit|Kopriva|CZE|1997-06-15|26351
686|Min-Kyu|Song|KOR|1990-08-25|26304
800|Loic|Perret|SUI|1994-06-08|26267
755|Christian|Hirschmueller|GER|1993-03-11|25943
531|Mor|Bulis|ISR|1996-04-18|25830
301|Julian|Ocleppo|ITA|1997-08-01|25739
1225|Riccardo|Maiga|SUI|1989-07-05|25721
615|Mircea-Alexandru|Jecan|ROU|1988-06-02|25683
877|Maxime|Tchoutakian|FRA|1994-01-03|25661
767|Connor|Farren|USA|1994-10-03|25638
483|Samuel|Monette|CAN|1994-01-14|25578
465|Jules|Okala|FRA|1997-08-18|25515
492|Alex|Molcan|SVK|1997-12-01|25389
542|Ronnie|Schneider|USA|1994-09-27|25242
596|Nicolae|Frunza|ROU|1997-11-15|25232
1039|Gengo|Kikuchi|JPN|1991-11-07|25214
418|Raul|Brancaccio|ITA|1997-05-04|25121
483|Alejandro|Tabilo|CHI|1997-06-02|25109
1102|Alvaro|Lopez San Martin|ESP|1997-06-02|25094
764|Pavel|Nejedly|CZE|1993-02-13|24933
460|Igor|Smilansky|ISR|1995-03-26|24895
536|Darko|Jandric|SRB|1994-09-02|24790
376|Elliot|Benchetrit|FRA|1998-10-02|24765
1828|Anton|Galkin|RUS|1991-12-24|24764
356|Karol|Drzewiecki|POL|1995-11-01|24751
543|Tung-Lin|Wu|TPE|1998-05-12|24732
578|Arjun|Kadhe|IND|1994-01-07|24723
722|Mark|Fynn|ZIM|1985-04-16|24689
487|Nick|Chappell|USA|1992-09-19|24513
620|William|Blumberg|USA|1998-01-26|24509
456|Olexiy|Kolisnyk|UKR|1996-04-30|24416
427|Baptiste|Crepatte|FRA|1994-09-21|24322
607|Ben|Patael|ISR|1997-06-02|24181
851|Nicolas Alberto|Arreche|ARG|1994-09-15|24088
1519|Dylan Seong Kwan|Kim|KOR|1985-05-13|24039
1126|Ronan|Joncour|FRA|1997-01-27|24027
688|Franco Emanuel|Egea|ARG|1996-01-01|23920
983|Juan Ignacio|Ameal|ARG|1994-05-08|23872
691|Andrei Stefan|Apostol|ROU|1995-02-25|23830
653|Ilya|Vasilyev|RUS|1996-06-22|23655
761|Cameron|Silverman|USA|1992-05-11|23625
809|Zihao|Xia|CHN|1997-01-30|23505
499|Michal|Dembek|POL|1997-08-07|23482
526|Moez|Echargui|TUN|1993-01-10|23448
440|Soichiro|Moritani|JPN|1994-08-12|23256
817|Ryota|Tanuma|JPN|1995-09-22|23133
582|Rudolf|Molleker|GER|2000-10-26|23098
1207|Daniele|Capecchi|ITA|1995-10-11|22877
537|Diego|Hidalgo|ECU|1993-04-18|22786
662|Jeffrey John|Wolf|USA|1998-12-21|22732
697|Federico|Maccari|ITA|1994-02-07|22702
1290|Alejandro|Mendoza|BOL|1990-02-02|22694
1438|Dimitar|Grabul|MKD|1981-11-05|22673
928|Calum|Puttergill|AUS|1993-10-22|22595
648|Juan Manuel|Benitez Chavarriaga|COL|1995-09-22|22594
743|Alon|Elia|ISR|1995-06-12|22398
905|Jose Fco.|Vidal Azorin|ESP|1993-06-12|22394
612|Alex|Rybakov|USA|1997-01-27|22343
652|Manuel|Pena Lopez|ARG|1998-02-10|22158
388|Adrian|Andrzejczuk|POL|1996-03-18|22105
970|Tal|Goldengoren|ISR|1996-04-16|22082
736|Skander|Mansouri|TUN|1995-07-23|21679
1114|Simeon|Rossier|SUI|1995-01-15|21644
783|Levente|Godry|HUN|1992-04-17|21610
961|Winston|Lin|USA|1993-04-25|21577
555|Raleigh|Smith|USA|1991-10-15|21489
1014|Kunal|Anand|IND|1992-06-02|21468
636|Shane|Vinsant|USA|1993-10-25|21371
386|Liam|Caruana|ITA|1998-01-22|21312
1267|Gonzales|Austin|USA|1992-11-05|21257
200|Nathaniel|Lammons|USA|1993-08-12|21235
364|Hugo|Voljacques|FRA|1992-12-30|21181
1187|Daniel|Cukierman|ISR|1995-07-09|21177
680|Blake|Ellis|AUS|1999-01-06|21162
1074|Takashi|Saito|JPN|1995-02-23|21120
835|Daniel|Appelgren|SWE|1996-05-06|21100
858|Franco|Feitt|ARG|1992-09-03|21079
448|Hunter|Callahan|USA|1992-12-21|21043
1326|Ty|Trombetta|USA|1990-05-21|20985
1274|Vasil|Kirkov|USA|1999-03-13|20961
882|Alexander|Ritschard|SUI|1994-03-24|20941
719|Alexis|Klegou|BEN|1989-01-25|20925
903|Alberto|Romero De Avila Senise|ESP|1997-12-03|20796
600|Peter|Bothwell|IRL|1995-09-28|20759
1753|Mehdi|Jdi|MAR|1988-12-13|20614
1674|Damon|Gooch|RSA|1986-07-11|20480
512|Gijs|Brouwer|NED|1996-03-14|20463
466|Leny|Mitjana|FRA|1994-08-01|20456
880|Goran|Markovic|SRB|1995-09-17|20271
1006|Victor|Nunez|CHI|1991-05-25|20192
532|Lukas|Klein|SVK|1998-03-22|20191
683|Paul|Woerner|GER|1996-08-23|20145
312|Bernardo|Saraiva|POR|1993-08-06|20113
628|Marvin|Moeller|GER|1999-01-18|20024
1233|Jordan|Ubiergo|FRA|1993-07-27|19964
820|Yurii|Dzhavakian|UKR|1993-05-07|19918
907|John|Lamble|USA|1992-03-31|19908
978|Filipp|Kekercheni|UKR|1995-08-10|19852
877|Santiago|Maresca|URU|1994-09-14|19760
742|Bogdan Ionut|Apostol|ROU|1996-01-17|19590
751|Alexandar|Lazarov|BUL|1997-11-06|19528
975|Romain|Bauvy|FRA|1994-06-29|19460
759|Jannis|Kahlke|GER|1994-06-09|19342
353|Francis Casey|Alcantara|PHI|1992-02-04|19314
564|Patrik|Nema|SVK|1997-10-25|19291
558|Javier|Barranco Cosano|ESP|1998-11-17|19289
387|Marek|Gengel|CZE|1995-09-17|19223
616|Evan|Furness|FRA|1998-08-13|19222
682|Aziz|Dougaz|TUN|1997-03-26|19206
618|Aoran|Wang|CHN|1997-02-05|19157
995|Juraj|Masar|SVK|1992-07-10|19146
645|Billy|Harris|GBR|1995-01-25|19079
855|Jumpei|Yamasaki|JPN|1997-07-02|19078
1177|Dmitry|Surchenko|RUS|1990-05-02|19053
1207|John|Mcnally|USA|1998-10-18|19043
801|Ken|Onishi|JPN|1996-02-18|18994
752|Jaime|Fermosell Delgado|ESP|1997-12-06|18968
821|Oleg|Khotkov|UKR|1990-03-11|18922
863|Maxim|Ratniuk|RUS|1996-04-28|18909
1012|Jake|Delaney|AUS|1997-05-14|18863
1224|Bastian|Wagner|GER|1994-07-16|18786
1753|Zhuoyang|Qiu|CHN|1996-06-23|18777
784|Jose|Olivares|DOM|1997-01-08|18744
1013|David|Volfson|CAN|1997-09-14|18608
690|David|Jorda Sanchis|ESP|1994-06-14|18570
608|Manuel|Guinard|FRA|1995-11-15|18565
788|Benjamin|Sigouin|CAN|1999-06-03|18449
565|Nicholas S.|Hu|USA|1994-04-24|18435
813|Timur|Kiyamov|RUS|1996-10-30|18430
1402|David Agung|Susanto|INA|1991-07-21|18410
687|Jeremy|Beale|AUS|1994-10-04|18337
1112|Joffrey|De Schepper|FRA|1991-09-16|18290
547|Jonathan|Gray|GBR|1997-04-09|18272
252|Sem|Verbeek|NED|1994-04-12|18190
403|Szymon|Walkow|POL|1995-09-22|18082
649|Katsuki|Nagao|JPN|1989-04-14|18059
391|Matej|Vocel|CZE|1997-05-20|18055
